sep=,
"ID","Title","ATM_ID","Description","Expected Results","Steps"
"C1522589","use the CLI command to configure the interface","2c1c9ad9-16eb-4baf-866c-efe447c0ea02","Original ID: 1
Original Title: use the CLI command to configure the interface
Original Description:","1, step1 assign x2 interface success
2, step2 unassgin x2 interface success
3, step3 add tunnel interface success","1,use CLI assign x2 interface
2,use CLI unassgin x2 interface
3,use CLI add tunnel interface"
"C1522590","use the CLI command to configure the network monitot","0f6024d1-77f0-417b-aba9-1bf518525875","Original ID: 10
Original Title: use the CLI command to configure the network monitot
Original Description:","add the network monitor policy success","use CLI add a network monitor policy"
"C1522591","use the CLI command to configure the interface IPv6 settings","6095195f-b960-433d-8e74-1cf5db3d3ccc","Original ID: 11
Original Title: use the CLI command to configure the interface IPv6 settings
Original Description:","<span>The CLI command for interface IPv6 settings can be successfully committed</span>","Use the CLI command to configure the interface IPv6 settings"
"C1522592","Create VLAN interface using CLI","71E1F322-B1F7-11EB-882D-D2B569517C8B","Original ID: 12
Original Title: Create VLAN interface using CLI
Original Description: Verifiy Creating VLAN interface using CLI","VLAN interface can be created successfully","use CLI to add a vlan interface
config(2CB8ED694678)# interface x0 vlan 100<br />(add-interface[X0:V100])# ip-assignment LAN static
(add-LAN-static[X0:V100])# ip 10.10.10.10<br />(add-LAN-static[X0:V100])# commit"
"C1522593","Edit VLAN interface using CLI","459A7004-61E3-11EC-9704-8540938F55E4","Original ID: 13
Original Title: Edit VLAN interface using CLI
Original Description: Verifiy Editing VLAN interface using CLI","VLAN interface can be edited successfully and lan host can https/ping access vlan interface.","use CLI and edit a vlan interface
config(2CB8EDA3780B)# interface x0 vlan 834<br />(edit-interface[X0:V834])# management https<br />(edit-interface[X0:V834])# management ping<br />(edit-interface[X0:V834])# commit"
"C1522594","Delete VLAN interface using CLI","514482AA-61E3-11EC-9DD2-9240938F55E4","Original ID: 14
Original Title: Delete VLAN interface using CLI
Original Description: Verifiy Deleting VLAN interface using CLI","VLAN interface can be deleted successfully","use CLI to delete a vlan interface

config(2CB8ED694678)# no interface x0 vlan 100"
"C1522595","Delete multiple VLAN interfaces using CLI","5AE5E84E-61E3-11EC-9DD2-9240938F55E4","Original ID: 15
Original Title: Delete multiple VLAN interfaces using CLI
Original Description: Verifiy deleting multiple VLAN interfaces using CLI","VLAN interfaces can be deleted successfully","use CLI to delete multiple vlan interfaces"
"C1522596","Delete all VLAN interfaces using CLI","086EA460-61E4-11EC-9350-2D41938F55E4","Original ID: 16
Original Title: Delete all VLAN interfaces using CLI
Original Description: Verifiy deleting all VLAN interfaces using CLI","All VLAN interfaces can be deleted successfully","use CLI to delete all vlan interfaces:
config(2CB8EDA3780B)# no interfaces vlan<br />config(2CB8EDA3780B)# commit"
"C1522597","Create ARP entry","C726AC94-2D69-11ED-914C-B5679C2CCB88","Original ID: 17
Original Title: Create ARP entry
Original Description: Verifiy creating arp entry using CLI","ARP Entry can be created successfully","TBD"
"C1522598","Edit ARP entry","0B136622-2D6A-11ED-914C-B5679C2CCB88","Original ID: 18
Original Title: Edit ARP entry
Original Description: Verifiy editing arp entry using CLI","ARP Entry can be edited successfully","TBD"
